书籍,1,"AB型人看起来很混乱.很多时候自己也不知道在想些什么.这血型说明书,让读的人从不同的角度了解AB型人的内心世界,从而理解这群少数群体的生活状态.我本人是AB型人.大多数时候自命不凡,又在某些方面极度自卑.许多生活中的小细节,小动作,都与上面所描写的说明条例十分接近.真是无比神奇.这并不是命运命理之类的书.但是却是做为了解自己或AB型人的不错途径."
书籍,1,"80年代的人,是随着改革开放而成长起来的人,应该说,也是见证这30年的最好的一代人.但是这代人中,对于80年代的疯狂,对于90年代初的轻狂,已经没有多少的印象,但是这本书,让象我们这一代人,对于模模糊糊的80年代,有了一个清晰的了解,而对于那个时候看不懂的90年代,有了自己的理解.感谢作者给我们提供了这样的一个认识这段历史的机会,而且让我们更加真实的看到那一代人的执著追求."
书籍,1,70后的剩男剩女，宁为玉碎不为瓦全的心态，但是渴望婚姻，渴望回家路的尽头，等自己的那盏灯很真实的社会现实，不做作，清晰的反应了现在30催左右人们的心理，不管已婚未婚，走向婚姻这条路，如果你没想好，或者你已经想好，但是诸多顾及，这本书，值得你一看。作者真实的文笔，不会让你觉得好像在看一本小说，到个更像是在听朋友的倾诉，抑或，是你自己的内心，正在对你述说着你不想为人知的往事~
书籍,1,6本书最喜欢《我能打败怪兽》，3岁11个月了，我在网上下载了《不一样的卡梅拉》MP3。放给她听了几遍，今天早上我听她一个人在那里喃喃自语，我仔细一听，“饥荒，鸡舍里正在闹饥荒……”，天~她居然差不多能把整本书都复述下来，她还一个字都不认识呢~我说明天换一本吧，《我想看大海》也不错，可人家不乐意啊~我很不明白，为什么这么喜欢这本书，对了，我家是个妞，很臭美的小妞~
书籍,1,4岁儿子是恐龙迷。买书的时候看见有这么多种恐龙的名称，感觉内容似乎非常丰富。但拿到书以后才发现每本都不是很厚。虽然不是以故事的形式讲述，而是以科普的形式，但儿子还是非常喜欢。连续读了两个月，基本上现在只要翻开第一页，就能指着每种恐龙的头像说出名称。就连恐龙化石在地球上的分布、恐龙出现的年代等等，也都饶有兴趣。只能说，孩子有孩子的视野，大人的眼光不一定适合孩子。
书籍,1,33年前，一场罕见的强烈地震，使唐山这座百年历史的工业重镇变成了一片废墟，24万同胞罹难，在这巨大的灾难面前，坚强的唐山人表现出了泰山压顶不弯腰的大无畏英雄气概，它们承受着家园被毁和失去亲人的巨大悲痛，带着满身的伤痕，投入到抗震救灾，重建家园的战斗中，在全国人民和亲人解放军的大力支援下，自力更生，奋发图强，用自己的双手创造出了人间奇迹，使一座新城在废墟中崛起。30多年过去了，唐山人在与灾难抗争的过程中，铸就了钢铁般的坚强意志和性格，展现了伟大的唐山抗震精神，这种精神充分体现唐山人团结坚韧，勇于克服一切困难的决心和力量，唐山抗震精神处处闪耀着人性的光芒，它属于唐山，属于中国，更属于全人类。这本《唐山大地震与建筑抗震》内容丰富，图文并茂，是一本反映唐山大地震灾难和唐山重建过程的精品图书，非常有收藏价值。
书籍,1,26日黄昏收到书，一口气看完，受益匪浅。看这本书的时候，心里弥漫着开心和感动。为作者对两个宝贝女儿的浓浓爱意，也为自己投资这本书的英明决策。书中关于财富和幸福的智慧，比如：1.通向财富和自由之路，属于登高望远的投资者！你要有远见，这是好的投资者的成功秘诀；2.不要让别人影响你，走自己的路，在做自己认为是对的事情之前，要尽自己所能的先做好功课。找出任何可以到手的数据，仔细研究，彻底分析，知道完全确认你的想法是正确的。绝对不要在还没这么做之前采取任何行动；3.不要因沉没成本太高而不舍得另起炉灶；4.专注于自己热爱的事业并全力以赴，重视细节；5.拥抱改变；6.与众人反道而行；7.独立思考，不可依赖别人；8.真正认识自己，永远对自己真诚，品格正直，有独立思考能力、诚实地承认并改正自己的错误。了解自己的弱点和觉察自己的错误，在危机到来时就不会灭顶；9.永远买高质量的东西，它们经久耐用，更能保持价值；10.精通算术和数学，通过更好的理解数字你会比其他人更有优势，同时也能注意到其他人所忽视的异常之处；……对我，都特别地有用。虽然，很多是以前已经知道并且已经在生活中实践的。特别是当我看到作者对女儿们说：“要照顾好自己！没有健康的身体和充沛的精力，你要想成功那就太难了”时，我不禁笑开了。 作者这句话，是对我放弃政府机关公务员而改行做健康管理最好的鼓励。虽然我还没有孩子，但是，当我有孩子的时候，我一定会和作者一样，尽力地陪伴在他们身边，把我所知道的人生智慧教给他们，让他们也能够有一个成功的人生。感谢罗杰斯无私的把这些宝贵的人生经验公之于众，感谢出版社和当当网让我有机会收藏这本书！
书籍,1,20年前看过这本书，也听过小说连播，很是喜欢，但那时是借图书馆的书，条件有限，没有买一本。昨天拿到书，吃完晚饭就在沙发上看起来，后来上床一直看到2点多才放下睡觉，名著给人的感觉是什么时候阅读，都让人有耳目一新的感觉，常读常新，可以让我们浮躁的心灵变的澄澈，至少在某个特定的时间，我们不在迷离彷徨，好东西永远不嫌晚。
书籍,1,20年前，在大学里读过英文原版，就被深深地打动。毕业后一直想买一本收藏，可一直没找到。前几天在网上搜索到这本书的中文版电子书，DOWN下来又读了一遍。再一次决定，要买一本收藏。没想到真在当当网上找到了。显然，这本书是不大受人关注的，书皮的一半泛着黄，看样子被半压在其他书下很久了，落了很多土。书页黄黄的，不光滑，也没有亮光，不过我很喜欢这种感觉，很有书而非画报的感觉。
书籍,1,2006年我买了第一本安妮系列-《绿山墙的安妮》，天津教育出版社的爱藏本。本来买的时候纯属偶然，但是越看越喜爱，后来在网上疯狂找寻这个系列，无果，失望之余找到蒙哥马利的另一套艾米莉系列，浙江文艺版的，看了之后又是狂爱。这两套书对于十几岁的少年和大人都很合适，安妮和艾米莉身世坎坷但是聪慧善良，她们积极乐观的心态让读者很受启发和感动。我本人尤其喜欢书中对于加拿大田园风光和农庄质朴生活的描述，仿佛置身于世外桃源。书中人物感情刻画得非常好，是我读过的小说中非常感人的作品，我至今还记得深夜读艾米莉时的心潮澎湃，而那时我都已是步入而立之年的人了。强烈推荐这两个系列的书，虽然重庆出版社的是编译版，没有天津教育的那版原始（可惜天津版只出了这一本，至今没找到其他的），但是对比之后发现重庆版是稍稍改写了一些生涩的场景描述，变动不很大，可能为了更适合少年读者需要吧，还是可以的。每章后面还加了几段“阳光解读”，是编者写给少年读者的话，我个人觉得倒是没甚大必要，好的读物自有感人的力量，对于成人读者来说这个解读稍有些煞风景，也许是为了对儿童读者更好地引导吧。没找到其他版的安妮系列，这套也是很不错了，建议女性读者一定要收藏一套。
书籍,1,1月就买了此书，常看作者的博客，买书后，基本是一气呵成的读完。作者长期研究经济，关注民生，是国家不可多得的人才。书中全面介绍了金融危机的产生，过程，对当今世界经济生活的影响，全面串联了全球货币政策、经济各个方面的战略书。对普通民众也很有启发。如对“资源为王”，人民币国际化等对国家应对危机提出很多可行的战略政策。一本及时的好书。殷切希望各级领导能好好读读。
书籍,1,1岁半的女儿非常喜欢小熊的形象，所以在买了噼里啪啦后又买了这套书，两套是同一个作者，但风格却截然不同，这套书我认为很适合小宝宝看，白背景，可爱的动物形象，讲述的小故事都是孩子熟悉的，很容易看懂。我每晚都是让宝宝自己选她喜欢的书，然后在床上给她讲，她非常喜欢听。准备作为孩子这个阶段的纪念，把这套书收藏起来，留着给她的宝宝看。
书籍,1,1. 这本书对王守仁的思想做了很全面系统的介绍和评价。2. 指出了守仁进步的一面和局限3. 对后世批判守仁也做了全面的介绍和解析4. 当年明月对王守仁的思想理解有些偏差，王守仁同样讲“去人欲”，不可不详细研读5. 无论后世怎样评价王守仁，都无法掩盖一代牛人的光芒。6. 至于对守仁的批判，作为学者的他，若地下有知，必然欣喜。
书籍,1,1 原材料用量的排版，正文制作过程的字体、字号及排版阅读很方便！2 最可贵的是制作过程都是写在相应图片下方，非常方便阅读和制作，制作流程清晰明了，贴近烘焙新手，而且图片非常详细精美，让你跃跃欲试。3 书中有文字错误，估计校对的人早已被图片上的美食弄得心猿意马，好在有大量的图片作证，稍加理解还是得心应手。在购买的西点类书籍中，从书籍印刷装帧质量还是在排版、文字、图片、制作流程介绍，我还是给这本书五星推荐。4 佩服作者的坦诚虚心，提供了邮箱和电话反馈意见。我想，这就是本书能够编纂到位的关键，不愧是名符其实的一本烘焙宝典！
书籍,1,09年5月草原是个脆弱的平衡生态——若没有失肉动物的制衡，老鼠、兔子、濑子、黄羊都将毁灭草原。除了食物短缺，若少雨也将使食肉动物灭亡。草原牧族的繁衍，依靠的是马群（对付狼）和羊群（收入来源），这增加了草原的负担。同时人口增加使得狼群减少，水源分享。草原的平衡由此被打破。加之本身草原环境恶劣，因此改变游牧习性是人心所向、势之必然。十年文革，无知者加速了这一过程而已。
书籍,1,╮(╯▽╰)╭  哎……终于结束了。这场情感交割，没有赢家。才情横溢的作者，勾画了这么一个故事，美丽却也残忍。失去心爱的人，得到世界又如何？也许主人公也是迫不得已，但是，多少有些……自私的成分。对于皇帝，他的确很难做到专一，尽管机关算尽，也许女主人公最后攀上高位，然而，不能跟自己爱的人在一起，是不是有些遗憾？这再一次验证了一句古话：有得必有失！看自己如何把握衡量了……
书籍,1,>>>在周四晚上午夜看完了步步惊心，翻来覆去折腾到深夜才得以入眠。心中深藏的情感似乎很淡薄，只是世事已尽的感慨。然而似乎又将要漫溢而出。事情原本可以不是这个样子的，为什么一定要固执的撕裂每个人的繁华。桐华的故事与普通的言情并不相同。不是没有儿女情长，只是多了鲜亮和透彻，对人情与历史的洞察。她用女子天生的敏锐触觉与宽广的视野，将历史缝隙中遗落的点点光华编织成梦境。并不虚无，只是灼灼其华。明亮中的伤感莫过于此。桐华如是说，“大漠孤烟直，长河落日圆”是从小惯看的景色，向往着“小桥流水人家”，工作后索性跑到南方，领略一番巴蕉夜雨，薄暮昏冥。一进觉得人生不管是“大江东去，浪淘尽”，还是“杨柳岸，晓风残月”都该体会经历。心里隐约觉得这应该也是一个生命传奇的女子。生长于烟火织天的塞外荒漠，笔端流露出的淡和、娇俏、聪敏、悲凉，浸了我的眼和心。<<<天家无情，的确，天家无情。君不君臣不臣父不父子不子。再天花乱舞盛世繁华，也只有一个权字。有人的地方总会有权力，以及附赠品权力之争。这样的东西很美好，是人便都想沾一沾，却不知道它的强大如同油墨，不知不觉便浸黑了人心。物质极大丰富的同时，总会伴随精神的极度匮乏。整本书看下来，是恍如隔世的苍茫。彼时，众位阿哥们还只是初谙世事的翩翩少年，若曦也仍然是韶龄弱女，天朝在康熙的统治下一片繁荣祥和。少年时的执手笑谈、踏马寻花，不应是最难忘终生，老了在摇椅中仍可以津津乐道的么？没有任何原因，身在皇家，无可避免的巨浪打得他们四散分飞。手足之情，夫妻之情，原都什么都不是。若曦临走时望着八爷，暗寻初见时那个身着月白长袍掀帘而入的少年，却发现什么都没有。旧时的时光早已湮没于如海的记忆。眼前的人已尘满面，敛了朝气，只余平和。世事、挚爱都已远去。既是争夺皇位的失败者，命运早已断了他的一切机会。我不再争了，如同那个羞辱的名字“阿其那”。那么，那些在草原上的一生也再没有的欢乐时光呢？遗失了，遗失了，寻不回了。他们都不记得了。还有那些同样逝去的人与事，哪一个不是无尽沧桑。没有悲凉了，没有痛苦揪心绝望了。“我会和孟婆多要几碗汤，把你们都忘了，忘得一干二净。”这一生的破碎，前尘往事已如烟。紫禁城宫墙内的柳树依旧舞动春风。它们读不出人与人之间的残忍、杀伐、仇恨，依恋、不舍、悲悯。只是天意弄人。再投胎时，莫要再降生在帝王家。那样尊贵的印记只是一条枷锁，锁住贪嗔痴，锁住一切欲望无奈心碎。>>>第一最好不相见，如此便可不相恋第二最好不相知，如此便可不相思……从爱生忧患，从爱生怖畏。离爱无忧患，何处有怖畏？是故莫爱着，爱别离为苦。若无爱与憎，彼即无羁缚。
书籍,1,"<荐书> 高木直子的漫画突破了以外我对少女漫画的框架,反而充分了家庭的温馨感,心情不好的时候，一定要多看,看了就会心情好哦!"
书籍,1,"<荐书>  推荐所有喜欢<红楼>的红迷们一定要收藏这本书,要知道当年我听说这本书的时候花很长时间去图书馆找和借都没能如愿,所以这次一看到当当有,马上买了,红迷们也要记得备货哦!"
书籍,1,<<木>>的故事在女儿一岁半的时候，就开始讲给她听了。今天问女儿是否喜欢这本书及原因时，女儿说这本书里的故事比小时候听过的具体，她喜欢描写具体的。工作一天到家，坐在软软的椅子里，也翻开女儿的这本书，不看文字内容，光看这印着淡淡颜色的书页，就有舒畅的感觉。女儿做完作业说休息一会儿，她的休息就是看这本书。有想法，如果每本书都做成这样，多好。可又想，那成本太高了。大师的画，精美绝伦。
书籍,1,"< 考拉宝宝吃饭了>的绘画风格是我很喜欢的.比较精致,色彩和谐鲜亮的一种风格.考拉宝宝和小仓鼠皮皮还有考拉爸爸,考拉妈妈的形象都很可爱,很有立体感.我给女儿选书都喜欢精致的漂亮的书页.考拉宝宝的饭是土豆泥和豌豆.看了书,我也马上给女儿买了豌豆和土豆,做熟了以后,她很爱吃.应该两岁以上的宝宝都可以看的.纸的质量较为厚实,但晚上在灯下面看会有反光,不知道是不是对孩子们的眼睛不好.因此还是白天看吧."
书籍,1,【荐书】专家认为目前的由次凭危机引发的金融海啸只是开始，未来一两年的市场形势会更加恶化，无论是从事企业管理或是其他经商人事都应该更多地了解目前以及未来的市场趋势，以便及时掌握市场动向，在此特别推荐《金融风暴启示录》一书，此书可以让你更多地了解2008年暴发的金融风暴，此书还引用以前的金融风暴阐述分析，是非常值得看的一本书。
书籍,1,"【荐书】许多人一生都在忙碌寻找自己的幸福,却忽略了在身边的幸福!有人想寻找童年,有人想遗忘童年,无论那种情况,你都可以在失落园里找到那种感觉,在我每次难过的时候,我都会拿出这本书来安慰下自己!在里面能得到心灵的宁静,我推荐这本书也是希望所有和失乐园一样的朋友,能寻找开心,遗忘痛苦,请相信黑暗的背后一定会有光!"
书籍,1,【荐书】我想很多人都听说过林语堂吧，而且他也算是很有名的一位大作家，但是为什么在中国现当代文学史上找不到林语堂的身影呢？我想《吾国与吾民》就是其中原因之一吧。本书被编的读起来很有点不习惯，半文半白的。我以为要不就全文言文，要不就全白话。本书是一本剖析我们自己的一部巨著希望以后能有本完整版的《吾国与吾民》，思想禁锢是没有用的，要相信人民的眼睛是雪亮的！
书籍,1,【荐书】我们常常被告知要正确的看待自己，认识自我。但是究竟怎样去认识自己却很少有人知道，能以恰当的方式来阐述这一方法的人更是少之又少。岳晓东教授以平实的语言来阐述自己青少年时期的成长经历和自我觉察，让人读后深有感触，受益匪浅，对自我的认识提供了一个很好的借鉴，同时，让我也开始审视自己的人生目标的选择是否正确&#183;&#183;&#183;&#183;&#183;&#183;总之，是一本难得的好书。
书籍,1,【荐书】虽然被定义为儿童读物，但是我认为每个时期去读它都能得到不同的感动。小王子是虚构的，因为他并不适合灯红酒绿的这个物流纵横的社会。现今，多少人的思想被禁锢，行动被束缚，言行被约束。大家不约而同的选择了沉默，也许这是大势所趋。但是，小王子正是这样一本可以感动心灵的读物，只有心灵得以进化，生活才可以美好。所有我推荐小王子，他是大众的读物。
书籍,1,【荐书】人生最怕的就是没有引路者，总认为自己什么都是对的，孰不知，自己兜错了多少弯路。当你烦躁时，翻开此书，或许能缓解你的情绪；当你迷惑时，翻开此书，或许能帮你指迷正点，走回正道；当你不如意时，翻开此书，或许能帮你重拾信心，用崭新的眼界去看到一切事物.......停一停脚步，静下心看此书，提高自己的修养吧！
书籍,1,"【荐书】其实,这本书不仅仅让孩子认识时间、方位、颜色、数字、味道、反义词以及体会各种动作,还有各种各样惟妙惟肖的动物出现,还有好几国的风土人情,不同的风景特征.6岁的儿子和2岁2个月的女儿都喜欢,当然,给他们讲的时候,侧重点各有不同.喜欢这些让孩子能主动一看再看的书."
书籍,1,【荐书】既可以给孩子营造一个学习英语的环境，又可以培养和孩子的感情。一举两得。不过，奉劝各位父母不要太过急于求成，要慢慢拿来。
书籍,1,【荐书】第五章有关木材、石材、附录四的明式家具实例增补是彩页的，不过王老也在书中明确第五章材质部分是在表明其色泽和纹理的多样化。要获得比较全面的认识，作出比较准确的判断，只有靠多看实物，多做比较。仅凭几张彩色图片学会鉴别是很难如愿的。421、422彩页是未裁开的，裁开时要小心不要轻易居中裁开否则会破坏折叠好的彩图。
书籍,1,【荐书】大概很多中学生乃至大学生、成人都会对我们所处的这个世界、这个宇宙充满了好奇的吧。那么这本书就是您不错的选择。立足于高中的基础知识，深入浅出，让您在满足好奇感的同时却不会觉得很多知识自己不了解的自卑感与烦躁感。同时，又让我们能够扩大知识面，于是在朋友面前又多了一个话题——让你不至于在提及这一类问题时成为局外人。
书籍,1,【荐书】从来没有任何一本书能给我如此大的感受，哪怕我最先读的是《遇见心想事成的自己》。当工作以及身边的环境发生改变，一切都回到起点，当你跟你周围的朋友已经不在一条水平线，等等的一切的改变，当我们回来从来不曾自信的我们，我们需要去懂得，去接受，但与此同时，我们要知道自己要的是什么，记得要坚定，要等待，慢慢的对我们自身的生活会发生很大的变化。
书籍,1,【荐书】爱是得到一切再失去一切之后的一场记忆。一段凄美的爱情故事，当文字也在哭泣时，或许我们就懂得什么是凄美，什么是悲情。由最初的报复之爱，到最后的生离死别，当中的不舍与深爱，只有当事人才了解吧。正因为最后的深爱，才造就了纵有佳期，亦仿如一梦的遗憾吧？一本带有遗憾的爱情小说
书籍,1,"【荐书】:补充一下,《海底的秘密》是适合全体读者的，是无文字，无国界的，充满了爱，可以让人永葆青春的，要用心阅读的书。"
书籍,1,『荐书』：看这样的故事，让成人们也重新拥有一颗好奇的心，也学会享受惊喜，享受阅读以及阅读意外的乐趣，以及美妙的亲子时光。。。。。。
书籍,1,《资本论》与亚当斯密的《国富论》，凯恩斯的《通论》一样，只是一套经济学理论书籍。但在中国落地生根后，国人却把它作为一套社会制度的理论去研究，并出了很多衍生版本。金融海啸的冲击令我们反思西方传统-经济学理论，试图通过资本论去寻求现象后面的真理时，千万不要忘记，资本论只是一套经济学理论书籍。要读就读这种直译的原始版本..........
书籍,1,《长腿爸爸》这本书不错，而且这是喻璠琴翻译的版本，很正点。英汉对照，同时把作者在信中画的简笔画没有删减很周到全面。这部书写了一个孤女的成长经历，她给我们展现了人的乐观面，使人们对于孤儿的德看法有所改变，同时更重要的是孤儿对自身的看法。绝大多数的孤儿面对他人的施舍不是理直气壮就是自卑感压倒一切。所以，我想看过这本书的女孩子可能会乐观不少，对于理想和追求可以更准确的把握。
书籍,1,《阴阳师.晴明取瘤》这本书买回来放在书架上好段日子，我都完了是什么时候买的了。在整理东西的时候看到正好睡不着就看看吧。看完之后觉得有点搞笑。是古代得鬼比较蠢呢，好是日本那边得鬼比较蠢？因为看现代得鬼故事都说到那些鬼事很精明，而且狡猾。我想问的就事晴明不是有式神吗？为什么到有事的时候式神不帮忙?过总结都不错，让我有想买其他几部回来看个完整。
书籍,1,《夭色》是一部很值得收藏的书。除却极少几张不佳外，其他的都是精细华丽，令人赞叹的作品。国内很少有像韩露这么高水平的漫画家，服饰布景构图都美如幻境。尤其是画这样奇幻类的作品，难度很大，都靠自己去想象。过去买STORY100漫画100小说版的同学们也不要因为那些画都看过了就犹豫哦~要集齐也很不容易。与其零散的小开本杂志，还是用华丽纸质华丽装帧去配她华丽丽的作品吧！
书籍,1,《小狗钱钱》是我一个好朋友推荐并且送给我的，并且说就把它放在枕边 随时阅读，我抱着这样的想法一气呵成读完 觉得译者的语言翻译的很准确，没有多少翻译痕迹，（我通常不喜欢读翻译过来的书）并且语言形象生动，故事易于理解，令人身临其境，有不少借鉴意义，如果能够仔细的按照这个试试做做，（重在领会精神），会有不错的效果。正打算读第二遍。 推荐
书籍,1,《想吃苹果的鼠小弟》这本来自日本的童书，整体风格清新淡雅，画面大量留白，除了那几只苹果是红色的，其他都是黑白色调，人物形象廖廖数笔却活灵活现十分传神。这本书，我的女儿宽宽喜欢，当要讲到“来了只小鸟，叼走了一只苹果”时，画面还没翻到，宽宽就已经将小手挥起来学小鸟扑扇起翅膀。比较适合一岁以上宝宝阅读。
书籍,1,《瓦地的小号》很像影像叙事，非常有画面感，举动言语细腻的像显微镜下的毛孔，搏动着生动的呼吸。种族矛盾、社会混沌下的平民爱情看似云淡风轻，却最能催生酸楚的情绪，就像《平民百万富翁》的故事——最飘渺的爱情云朵下正是焦灼的大地，和这片土地上的生活，美丽而残酷。借用《瓦地的小号》中烙印在人脑海中的一句话：傻的不是你，而是这局势……一丝无奈，几许深刻。
书籍,1,《听杨绛谈往事》可以视为杨绛的个人传记，通读之可加深对杨绛先生的了解。从杨绛的一生中，我们可以了解一代文学大师是如何坚守自我，她与钱钟书先生又是如何坚守他们的立场，同时更可以了解他们所处时代的风云际会。读完此书，让我感受至深的是杨绛先生面对钱钟书和钱瑗两人同时卧床不起时的艰难心境。当钱瑗离开人世时，她既哀恸悲伤，又要瞒着钱钟书，不让他得知这个噩耗，实在是让人动容……
书籍,1,《逃家小兔》不但告诉孩子母爱的伟大，还感动了我这个已为人母的女人。语言简洁朴实但诠释的是世界上不同的国家不同的人群相同的爱——母爱，无论孩子“逃”到何方，母亲关注的爱永远捕捉得到，无论孩子“逃”到何方，永远逃不出母亲爱的怀抱，我们每个人既曾幸福地被爱捕捉，也在或将对孩子释放着捕捉的爱意，周而复始，世代沿袭，生生不息，绵延不绝，直到地老天荒，直到生命消亡，向母爱致敬！
书籍,1,《汤姆去海滩》《汤姆走丢了》这二本，成为女儿最爱的了。天天晚上讲。还管妈妈叫，两边有兜的裤子。出门时，见着人就告诉人家，她的裤子两边都有兜。哈哈。好书。
书籍,1,《台北故宫》一书是纪录片的文字化，分为几部分，如果你是先看纪录片再看书的话，会觉得前两三个部分的内容很熟悉，因为大部分在纪录片中已经看过。个人认为书中后面部分很好看，介绍了台北故宫的最有名的文物的一些小故事和一些与台北故宫有渊源的人物，比较有看头。看书介绍文物的同时，还可以配合纪录片一起看，是视觉与感受得很好的结合。如果先看书再看纪录片的话，应该会知道哪些是纪录片中重点看得内容。
书籍,1,《塔木德》恰恰是一本可以在生活中去践行的经典！传承几千年，就是再简单，也是值得仔细去品读才能得其精华。赛尼亚的译本是目前国内最符合原著精神的一个简易本，毕竟《塔木德》太浩瀚......今天收到此书，甚是兴奋，虽读过，但那时还未必可理解其中真理，今日更加欢喜！爱书的朋友，不要犹豫！
书籍,1,《四季时钟》真不错，插画非常精美，语言清新流畅，口吻活泼有趣。翻译质量很棒，用词精确生动。作为科普书籍，用词的简练和准确非常重要。小孩一拿到就非常专注地看起来了。我也跟着看了半天不舍得放～～～我最近发现那些童书好像买回来自己都一样爱看。所以，我现在真是不太关注所谓的年龄分段了。只要绘图是我喜欢的风格，故事是够让人愉悦的诉说方式，不管语言深浅，照单全收
书籍,1,《水知道答案》这本书我一口气买了5本，是因为这本书太好了，因为人体的70%都是水，对着水说爱的语言，水能结出很美丽的结晶，哪么要是人与人之间都说好话，我想我们人类就能很好的控制自己的情绪，人有了一个好心情，干什么都能成功。社会上处处可见“和谐”，人在“和谐”的环境中生活，哪么每一个人不都过上了幸福的生活吗？想自己过幸福生活的人，就去看《小知道答案》吧！
