书籍,1,这本书，我看了之后，觉得写得很好，不是讲大道理，很朴实，很辩证的看待班主任工作，包括“体罚”学生之类的情况，书上都有自己独到的见解，这是我见到的与许多班主任工作书籍不同的一本，或者说是另类吧，是一本来源于实际、来源于基层的书籍，对于班主任的困惑和矛盾，基本上都可以解答。如有兴趣，请看一下，也许你的班主任工作将轻松无比，且无思想包袱。
书籍,1,这本书，我才读了二篇就被吸引住了。作者很有才气，写出了自己的真情实感，说得上是文笔清晰，语言流畅，真情流露，文字也很美。跟随作者的脚步，我们一直向南方进发，草木的香气扑鼻而来，花儿开了，是别样的火红，走进南国的草木深处，小溪清清，果实累累，剖开一枚异果，香甜弥漫，令人陶醉，令人口水要流出来了。作者，让我们领略了无数的奇花异果，长了眼界，长了知识，满足了好奇心。好书，我推荐。
书籍,1,这本是依晨的求学日记，安排得非常紧凑的纽约客生活却充实至极通读完，会觉得这个女孩子比电视中、比想象中更真实，更贴近我们的生活。依晨对新知识的渴望和对新生活的期待，让我也觉得读书真的是一件非常快乐、非常带劲的事情呢！果然，要经常看一些可以鞭策自己的书籍啊~虽然很多人说明星的书很多都是代笔的，但是，我觉得那么真实的感受，怎么可能是代笔的呢！支持依晨——因为你的文字！
书籍,1,这本是是我们全家都爱看的书，我们叫它“找宝贝”，宝宝3岁，最爱和她爸爸一起“找宝贝”，有时候，小家伙也会一个人安安静静的自己找宝贝，持续时间可长达半个多小时。图书色彩鲜艳，构思精巧，凡是宝宝找到的宝贝，她都能清楚的记得具体的位置，有时宝宝还会根据整体画面来编故事，让她的想象力得到更大的释放。我也很爱这套书。看它时就是一种完全的放松。
书籍,1,这本是全彩印的，30元买来很值，里面的内容看起来很舒服，图文并茂，而且全是真人示范彩页，还配有一张光碟，光碟的内容是真人示范讲解每一个哑铃经典动作的要领。书的气味也很好闻，不愧是正版彩页的书。里面还配有各种锻炼方案，有减肥的，有增肌的，有增耐力的，可以挑其中一种适合自己的方案来做，方案都是一周一轮的。另外，书中还很详细讲解了准备动作以及如何营养吃法的知识。如果你要学哑铃健身，我推荐这本书。另外当当网上还可搜到一本叫 哑铃完全手册 的书，那本也是专门介绍哑铃练法的，不过没那么形象易懂吧，非彩页的，是黑白的。有了比较才能选出谁更好，呵。买到这本书真是高兴，呵，可以好好正确的锻炼自己的肌肉了，希望好东西大家分享。
书籍,1,这本是朋友推荐的星火，以前没用过星火的东西，而且是在考前最后一周我才买的……首先，发货速度好快，3天就到了；然后是，我好喜欢里面赠送的碟片，除了真题的听力，考试方法的讲座，还有高频词汇的造句，我觉得挺有用的~~最后就是，最后一周虽然用它已经太晚了，但我觉得他给了我很大的心理支持……买这本的让我比较看好星火这个牌子，以后要买，肯定星火是优先选择啦~~~O(∩_∩)O哈哈~
书籍,1,"这本如夏天般绚烂的书,已被我深深刻在了心底,心中的那份感动,仍在心湖荡漾开涟漪,久久不能平息.....这是我看晓溪的第一本书,从此喜欢上了晓溪结局对我来说是美好的,一开始,我就很喜欢欧辰,而洛熙也获得了无可替代的平静,很美好...不过,也许我比较倒霉,第三部竟然少了30多页,只好重买一本,但我一点也没心疼,这部书带给我的远远不止那几十块钱!"
书籍,1,这本绘本内容很不错，亲子阅读更合适。先从少儿图书馆借来看后，儿子很喜欢，一直不舍得还。干脆从当当网买了来再读。每次读这本书，感觉母子情感升华，被书中浓浓的亲情感染着。可以换种方式读这本书。我和孩子在家里，每当读着书中小兔子的爱的方式时，我们就用夸张的肢体语言来体现，更深刻更难忘更喜欢。我想这本书永远成为我们家的一大经典绘本了。加之原有的《逃家小兔》够完美。
书籍,1,这本对于我这种不喜欢看说教的书很实用，和杜拉拉一样，都是以小说的形式写的，让我从中学到很多东西，和小强一起成长！虽然知道很多时间是挤出来的，但是却不知道怎么去做，这些挤出来的时间要做些什么才不浪费！学到了什么是时间黑洞？如何避免？找到了自己的职业价值观，设立可实现的目标，如何实现目标，把目标任务化作下一步行动，一点一点我都学到了，而且我还在努力的改正我之前的坏习惯~真的很感谢作者，您的书写的真好， 受益匪浅~2009，我要加油！
书籍,1,这本读物应当是在少年时期就阅读的，如果那时看了这本书，也许会改变自己对历史的看法，会影响自己未来的走向。我们少年时期接受的大多是正统的历史教材，太多的教条，太多的先进性与局限性的对比，太多阶级斗争的总结。而真实的历史就是作者的观察切入点，一个平凡的人或一件平凡的事，改变了或创造了历史的走向。其实，我们自己的人生何尝不是如此……
书籍,1,这16堂作者花了几年时间学到的，我在4个小时里就读完了这是一本让人审视自己人生的书我这过去的22年中到底做对了哪些，做错了又是哪些我的外婆是一个很虔诚的佛教徒小时候我便被告知了许多关于因果报应的事情在读小学了以后便被老师告知了这是迷信思想所以自己一度觉得如果被人得之家里有人信佛是很丢脸的事但后来自己觉得，姑且不论这是否是所谓迷信事实是  佛所教我们的事并非害人的事 而是有利于我们身心和和谐的事对于这本让人惊奇的书，更多的给与了我很多思考对于我以后的行为处事有更深的教育意义 是很值得推荐给身边的人看的书前世就像无数个故事，后世便是无数个迷其实这个谜并不神秘，在于你自己这世做了哪些书的最后附录中有提到 曾经有个人假装精神病人去欺骗一个医生的故事但我觉得 不管书中的人是否是在欺骗这个心理医生作者我们还是应该从善 平和待人不管怎样 我相信因果报应 更相信该做到问心无愧
书籍,1,找到你的位置满足你拥有的东西善待每一个人过一种好的生活不是关于物质，而是关于爱爱，永远是可遇不可求的看着书 会跟着杜威的行为大笑 会随着杜威的离去落泪一只很普通的小猫但是却让人为之动容最难做到的就是生命中些微的点点滴滴并且坚持所以那份爱才如溪流般涓涓融入心田很容易做到的事情最难坚持做到很简单的事情很难一直做下去所以应该静静地品味这本书
书籍,1,长长的墨迹，全部倾泻在这本书中。曾子墨这个“牲口”，远赴重洋，来到了陌生的达特茅斯学院，在美国，她显得那样保守，还有点格格不入，但她成功了，她在摩根斯坦利的高层改变了对中国人的看法。我们不由得承认，命运之神是那样的眷顾他，喜欢他。但她自己，也付出了鲜为人知的努力。这本书中，曾子墨向你倾诉：美国的生活，紧张的面试，没日没夜的工作，回到凤凰，还有她的时装宣言......
书籍,1,长恨歌，我想王琦瑶只是追求自己的幸福，从李主任时是青春追求名利，康明逊时追求的安稳的生活，老克腊追求的晚年孤独的陪伴，只是她的追求都破灭了～我想如果程先生没有在文革的时候自杀了，也许晚年的王琦瑶就会愿意了吧，愿意只有恩情而没有爱情的陪伴了吧～很不错的一本书～王安忆说过，她笔下的王琦瑶代表的是一座城市～值得一看哈～
书籍,1,张曼娟的文字和张小娴一样，都属于疗伤系，虽然我没有受伤，但这并不影响我对她的喜爱。最爱她《百年相思》里的《传奇》卷，原本看似幽暗充满愤懑的传说，却被她温柔款款地道来，感受那些历史长流中红颜女子的喜怒哀乐。唉她那份淡定从容，爱她那份心细如尘，爱她那份温柔似水。爱她。
书籍,1,张竞生先生的爱情观开国人之先河，在情海爱河中自由的遨游真是不亦快哉！张老先生的爱情理念是建立在女性独立及两性平等的基础之上的，张老先生生命中的那些独立自由、勇敢追求爱情的女性是多么可爱啊！这本书虽作于半个世纪以前，但其中的观念在今天的中国仍然是前卫的，给人很多思考与启迪。书中的优美语言如潺潺流水般娓娓道来，给人以美的享受。真是“美的漫谈”啊！
书籍,1,战争带给了人们无尽的伤痛，无论追逐权利的人得到的是什么，受伤的永远是手无寸铁的老百姓。有一句话让我特别感伤，“阿富汗有很多儿童，但没有童年”无辜的孩子们，来到这个世界上，经历痛苦的命运，或许他们真的想“一直在热水中”，他们很累很累。我也为哈桑的忠心感动，“为你，千千万万遍”，在这个充斥着谎言，利益，戴着面具生活的现代，又有几个忠心的朋友肯为你这般的付出呢。
书籍,1,怎么总觉得作者的书总是充满了悲情色彩的呢？我以为《迷魂记》就够灰的了，可这本居然还从头到尾都是压抑......每每以为有新人物要出场时却发现怎么又是已身亡的状态...但从气氛的营造上来说真的非常到位，心情一直徘徊在紧张害怕与同情之前游走可惜故事一副还有续集的样子，也没有提到结果，一些决定性人物个性摇摆不定......特别让人气愤的是对《迷魂记》中人物的后续提及得太少了！
书籍,1,早知道台湾有这么一本书，但是大陆相关的书几乎没有。对房子的各种问题我们了解的太少了。买房子又不像买件衣服，不好了就不要了，这个应该慎之又慎。虽然书里面的东西也不是都能操作，因为有些需要专业的仪器什么的，但是也足以让我知道许多房子和健康相关的常识了。这种书在国内还不多见，对想维护健康的人很有意义，尤其家里有宝宝的，真的要注意。书也很漂亮，至少看着不累眼睛。满意啦！
书籍,1,早在我初中时就看过他的魔星高照了，那是就觉得这个人帅帅的而且魔术变得特别好。但就奇怪怎么他在内地不是很出名？还好有了春晚............现在看到了他那么多让人称奇的魔术，就越来越感兴趣，但是呢还是对他本人的喜好来买这本书。第一次来网上购书还是有些担心，但看到书的时候真的版面是那么精细，而且没有任何破损，内容就更不用说了，喜欢刘谦的、喜欢魔术的应该就要有这本书真的很不错.
书籍,1,早闻沈从文大名，高中课本也学过，不过当真正看到这本书的时候，才让自己心灵为之一振，翠翠的善良，爷爷的淳朴，小镇的静谧，无不给人以美的享受，加上作者不温不火，娓娓道来的文笔，让人读起来真有一种冲动，想卸下自己的包袱，走出去，去拥抱大自然。现在，在深夜脱衣而眠的时候，我也开始做着一个湘西梦！梦里有美丽的姑娘，还有数不清的东西来洗涤心灵！
书籍,1,早就想看的书，今天终于如愿了。期待了这么久，总被时间遗忘。为微微加油，因微微伤心，被微微感动。看微微的大学生活，很是羡慕；想微微和阮阮的友情，很是嫉妒；其实我们也同样拥有。微微是幸运的，遇到了她认为的最爱陈孝正；微微也是幸福的，如愿嫁给了她一直期许的林静。跌宕起伏，很值得看的小说。上个月看了〈山月不知心底事〉，亦很好看，里面的向远，还跑到这里了呢，辛夷坞的作品很有连贯性哦。支持！
书籍,1,早就听说此书，和朋友聊起来，听说潜规则“从某演员被导演潜规则了开始“。决定买本书拜读。感觉作者被正面的历史熏陶太久，故有发现潜规则的喜悦。读一读鲁迅关于吃人的感慨，再看看柏杨的历史年表，我这样的非专业人士也可以感觉到历史的黑暗。黑暗固然可怕，比它更可怕的是习惯黑暗、向黑暗低头！只要我辈高举德先生赛先生的伟大旗帜，不怕牺牲，心中就会有光明。世界就会有光明！
书籍,1,早晨起来随手翻看儿子的这本书，却在178、179两页一下子发现了两个错别字。顿觉不舒服。看了一下书后，该书出版不到两年时间已经印刷五次，可见还是很受喜欢的。但是编辑这样的小错都看不出来，也反映了此书基本工作的不严谨。（4月5日晨补）
书籍,1,赞美女人，从来都是以贤妻良母为标准的。似乎女人的一生只应该是奉献自己。一辈子做女孩，教你寻找女人的快乐，教女人以新的观点选择自己的生活方式。此书语言及思想的转变过程，信仰的寻找过程，毫无吸引我之处。吸引我的是结果。或者说最终的观点。 这是个个性化的年代，生活方式从来都不只限一种。选择你自己最乐意的！当然，经济不独立的人，就缺乏独立的人格。切记切记。。。
书籍,1,在做完后术近5个月，经朋友介绍看了马教主的书，在手术后，一直在看中医，医生给我开药，身体总是有各种各样的不良反应，吃这样也怕，吃那也不敢。起初朋友给我介绍这本书，我还是不太愿意去看，后来，在网上看到书上的大部份内容，也凑着去试试，开始只是试着简单吃当归粉和冲红枣水，感觉挺不错，后来，干脆也买了书，系统地看了，还大胆地还试了生泥鳅，泥鳅买回家后，自已养了一个多月才吃的，还真是有效果，看着自已脸色一个月比一个月地好起来，感觉到身体一天比一天地精神，有力。现在，还加上一些简单的按摩，和每天用热水泡脚，当然，要扎针的我是不敢尝试的。试问，一个没有医学底子的普通老百姓，怎么敢乱在自已和别人身上扎针？起初的时候还真是试了一些书上说不好做的事情，比如，在外面洗头的时候一起按摩，我在按摩到我的手的时候，我看到我整只手都变青了，把我吓坏了！正如马教主所讲的，你们身体没感觉到，不代表它对你们的身体不起作用，还有，在调理身体的时候，我也不听话，吃了一些寒的食物，身体一下子就感觉不舒服了。。。所以，我现在还是乖乖地按书上讲的做。至于固元膏，我还没开始做呢，打算这个星期六做做试试看。真感激马教主!!!!
书籍,1,"在这套书之后,我们又买了很多的书,基本上网上好评的,人气旺的都买了回来,但孩子最爱的,还是这套贝贝熊,我也是,觉得所有的书都有自己的好,但对孩子来说,贝贝熊是最好的."
书籍,1,在这个社会中，人们越来越自私，什么都是以自己的利益为先，往往在这种丑陋的交际过程中暴露了自己的品行。。。相对应的，在这个社会中要站住脚跟，和个人的品行是分不开的，什么人交什么朋友一点也不错，我们不管别人的修养和素质是怎么样的，自己做不到，那就没有资格去评价别人，就是说你呢，公交车上踩人家脚又不肯张口说道歉的欧巴桑~这本书其实不适合你，因为看这本书的人，往往已经有了很好的品行~~
书籍,1,在长沙各大书店跑了个遍，还是没有能买到这本词典（是在上研时我的导师力荐的，但一直没有去买），幸好有当当网，这么快就让我拥有了她，抱在手里很有感觉，比对了以前买的一些英汉词典，发现确实不一般，词条要丰富很多，而且注解也很详尽，唯有要说的是，要是条目能用彩色标注，不全是黑糊糊的，眼睛会好受很多，毕竟字体太小，加点色彩会要柔和一些的：）
书籍,1,在早教中心，老师也给孩子讲这个系列书籍，于是我本打算买全套，可总是没货，我只好先买了这4本，儿子拿到手，欢天喜地的不得了，由于孩子爱哭，我特意先给他讲了“我不哭”，哎，还真不错，每当儿子一哭，我就拿书里的故事说给儿子听，儿子马上就不哭。我觉得很值得，在引导孩子的行为举止上，比一百遍的说教强多了。孩子就是喜欢动物哦！顺便说说我儿子一岁八个月。我觉得这套书值得孩子看！
书籍,1,在阅读这本书的过程中，我时不时都掩卷思考，反思自己。试着照书中的方法找到久已丢失的真我；试着去感受喜悦、和平和爱……虽然不是很容易，但是我发现最近困扰我的一些负面情绪正在慢慢流失。我想，就像书中所言：情绪是一种能量，会来也会走……这真是一次奇妙的阅读经历，更重要的是，这是一次久已缺失的心灵洗礼！不要错过啊！\(^o^)/~
书籍,1,在一个悲伤而压抑的日子里，阅读了这本书。那些曾经踮脚张望过的时光，在不知不觉中已经成了时间永远的过去。美好的高中校园，我已不是经历者，而是过来人。文字的背后，透露着熟悉而亲切的味道。那些成长的故事，你我都或多或少地经历过。也是以相类似的方式，成长着。喜欢寂地，MY WAY用色彩，文字。源源不断地给予力量。从心底深处，缓缓地升腾起温暖。无论如何，都要微笑下去吧。勇敢地去迎接，我的未来吧。
书籍,1,在现实中腐败以多种形式存在。我工作在反腐败的第一线，深刻体会到查处腐败案件之艰难，正如小说中侧面写到的那些人和事，从一定程度上揭开了腐败分子光鲜亮丽的衣着下藏着的那颗肮脏的心。作者是腐败分子身边的人，能够较为直接的从感性的角度去体味腐败的滋味，因此写的十分生动。那是一个灯红酒绿的世界，也是一条没有归途的绝路……谁能在其中独善其身？在腐败的重重包围中独自清白，谈何容易？
书籍,1,在下虽才疏学浅，但购买摄影类的教程已是不计其数。这本“美国摄影用光教程”是我这几年见到得最好的教程，因为它讲述了摄影里最最核心的内容，无论你是要成为图片摄影师还是电影摄影师，“用光”永远是你必须面对而且无法逃避的问题，可以说是从业余到专业的一把钥匙。相信学习摄影念头多的人都有体会，专业的商业摄影的功夫其实并不在相机上，而在“光”上。。。我不多说了，大家看了这本书自会明白其中奥妙！在下还要废话一两句，有条件的话，可以也同时读读《纽约摄影教材》，此为入门圣经。
书籍,1,在我心里，刘墉老师就像自己的父亲一样，从他的点一盏心灯，到肯定自己，创造自己等，都给成长路上的我很深的启示，让我明白了很多的道理，O(∩_∩)O~，这一本书，是工作了以后，才发现，社会上的人良莠不齐，尤其是一个女同事，让我感到了用同样的心态去面对所有的人，是不明智的，自己可以不去害人，但是不能不防人，好好读读这本书，好好的想一想，以后会懂得更多的道理，喜欢~~~~~~
书籍,1,在我心里，红楼梦毫无疑问的是四大名著中最经典，最耐人寻味的一本书。。越是认真深刻地去读她，越能感受到她所带来的震撼。。她像是带着面纱的神秘人，一步步引诱我们进入一个奇妙的世界。。或许正是因了她的残缺，才显现出她的美来。。我们无从知道曹先生后四十回为我们演绎的究竟是怎样的一场轰轰烈烈。。所以有那么多的学者前仆后继，只为窥她的面庞。。这是值得收藏的经典！
书籍,1,在我下完订单后，我和宝宝就在家里把第一辑都复习了一遍，当我周一把新书拿回去的时候，宝宝特别高兴，告诉我，妈妈，你上一天班真好呀，能买这么好的书给我。书的图片和故事都非常好，宝宝总是让我给她读，读到《我不想被吃掉》里面小狐狸的头被一只大鞋套住的时候，宝宝特别开心，乐个不停，讲完正本故事后，还总是翻倒那一页让我再讲一遍。故事都很精彩，大人也觉得很好看，哈哈！
书籍,1,在我刚开始从事设计的时候，阿尔瓦 阿尔托是第一个与我有缘，超越时代，地域对我指点的前辈。在他的世界里 没有概念的约束，这是任何渴望为了自由设计而用心的人最需要的精神内在与动力。美丽需要的两个前提是 干净 和 幽默。美丽的人。而这位建筑师 设计家可能具备的更多。宜家家居至今还在销售他在上个世纪30年代设计的曲线板读书椅。这本书物美价廉，适合热爱自由设计的每个人，我想是这样的。一九七九五月韩
书籍,1,在网上偶尔看到别人的推荐，于是买一本看看，求的是轻松。那天正好坐飞机去北京，在飞机上我不停喷笑，努力克制，好歹也要装出“杜拉拉”型的职场白骨精形象。等下飞机的时候，刚好看完，却开始心里泛堵。总觉得像咬了口大红薯，虽然味美，但是卡在食道下不去，憋得慌。坐出租去酒店的时候，看到初春的北京还是处处冷涩，突然有种顿悟的感觉，北京的青春和南方的如此不同，彪悍之余还带着一点忧伤。
书籍,1,在特定的故事背景下，作者描述了这么一个淡然而又义无返顾的故事，她想过自己想要的生活，但是她也不排斥生活的被动安排，一些事情的发生，逐渐让她成长改变，但是终究变的只是一些理解，对于她追求的，她没有放弃过，无法相守，便相思于江湖……给予一个可怜的身世，给予一身的病痛，也给予才情，他获得了她的心动，痛苦并且幸福着……
书籍,1,在她眼里，这是我送过她的最好的礼物，估计她成年以后都会记得！！！此前送过她各种名牌衣裙、玩具，但都没有这个让她这么喜欢。看来以后要让她开心，只要送她好看的书就可以了。想想自己小时候，也是喜欢看书，真是达到废寝忘食的地步，在上幼儿园时就拥有100多册小人书，一有时间就拿出来反反复复地看。呵呵，这还真是个好习惯！
书籍,1,在他的诗中始终贯穿着爱与美的主题，在对大自然的讴歌中抒发了对自由、理想、爱情与美得渴望，在对人生经历的描绘中无不蕴含着对人生真谛的探索。他对物欲、剥削、压榨、暴力的社会极端的厌恶，他离群索居，就是渴望内心的精神自由。他认为真正的自由意味着人性的升华，人主宰自己的命运。《先知》表现了万物统一和生命超越这一主题思想，他认为人类要实现生命的永恒就有超越死亡。
书籍,1,在上学的年纪，有些逆反心理，越是大家说好的书越懒得去看；其实逆反也不能全算做自己的青春期心理，而是确实看到不少所谓的名著根本读不下去，难以想象别人是怎么读下去的？后来就索性完全绕开这些所谓名家之作，完全凭自己的兴趣来看；但是随着年纪的增长，慢慢发现大多数情况下，推荐的这些东西还是有道理的，所以在接近不惑之年又开始慢慢看这些大家都叫好的书了。
书籍,1,"在萨先生眼中,水浒不仅是是文学名著,更是社会学名著.他把水浒放在宋朝政治、经济、社会的大环境下来研究.梁山好汉凭什么集结在一起的?“忠”“义”而已.这里的忠义与儒家思想的忠义大有不同.萨先生以水浒为活蓝本,简析了当时的社会制度、婚姻制度,很有见地.水浒的时代去今近一个世纪,书中所写的“打家劫舍”“论称分银”的生产和分配方式，我认为在当代社会是不值得提倡的。"
书籍,1,在轻松闲暇的时间看完了简短的致加西亚的信。本书以一历史故事为背景，旁引出关于人，为人，为事的浅显道理，道理虽然浅显易懂但非所有人都能参透并加以运用，成功的人是少数的，能够真正参透成功法则的人才是睿智的。此书就给希望迈向并预备迈向成功之路的人指引了方向，提供了心灵的捷径。薄薄的小册，读起来简单，做起来不易，无论是从政从商的人都是一本受益一生的好书。
书籍,1,在起点追读已久，听说出实体版了，特意买来收藏，也方便我继续向别人推荐这本书。在人人想做颠覆世界、掌控一切的大人物的书海中，忽然看到这样一本写平常心的小人物，而且写这如此有创意如此爆笑的书，实在是太难得了！吃饭喝水时不能读，会喷饭；上班时不能看，会突然爆笑被发现... 实在是让人很开心同时又常常会觉得非常温馨的一本书，可以轻轻松松就一口气读完非常流畅。
书籍,1,在朋友的推荐下买了这个书本来不过是作为消遣随便看看，没想到笑得拍桌，看到最后又非常感动，我一般是不看活着的作者写的书的，这次真是吓了一大跳。剧情来说比较单薄，不过作者的敏锐和睿智弥补了这个不足，到处闪耀着幽默的光辉，大概作者也很喜欢马克吐温和奥斯汀吧，总觉得在讽刺现实和刻画可笑的细节方面，可以看到这两位的影子老教授的番外简直出乎意料了，搞笑的外衣下面的人文主义尾巴好大一条不过还是不太适应这种新新人类的语言而且排版的感觉不是很好，字很小，行距很开，不是应该把字排大行距缩小吗？
书籍,1,"在女儿的一再要求下,决定买了算盘给女儿拨着玩,让她感受下算珠的手感和其中的乐趣..只因自己记不太清楚算珠的拨法了,怕误导女儿,所以买了此书.网上关于珠心算的书很多,要选好选对一本不容易,抱着试试看的心态进入了跟女儿一起了解的过程.....书的设计不错,挺适合刚接触珠算的小朋友,女儿很喜欢,愿意自己看着图跟着一页页地练习,看到女儿自我陶醉的样子,全家人挺开心的."
书籍,1,在你我都在被利益与物欲所迷惑的今天在拜金主义与千年儒学相互冲突的今天《狼图腾》的出现无疑是会引人深思的刚刚高中毕业的我或许还没有资格能去评论这个社会什么但当我的老师在给我推荐《狼图腾》时我在看过介绍后毫不犹豫的下了订书单刚看完一章似乎就有种激昂在血液里的某种莫名的想要去探寻作者意识的冲动此等好书无需太多的言语去形容它的美那也应该就是超越了常人般你我的文字
书籍,1,在那段人性泯灭的岁月里，李光头和兄弟相依为命，结下了虽无血缘、但是情同手足、血浓于水的人间亲情，该小说在后半部分李光头飞黄腾达之后，仍然难以忘怀兄弟之间的那一份手足情深，绝对与这一段经历息息相关兄弟上的魅力在于真实性、深刻的感情描写，但是好多涉黄的片段，譬如说李光头偷看屁股、举办处美人大赛、李光头和林红的性关系描写，究竟该怎么样看待书中大量的性描写，我认为值得探讨
书籍,1,在没读这本书这前，很多时候都不大了解老公到底想的是什么，或者是他为什么要那么做，他是怎么想的。呵呵，读了这本书后，受益匪钱，开始慢慢地了解老公，理解老公了。这本书，从最基本的人性开始剖析，从各方面诠释男人与女人之间是那么不同，又紧紧相连。使女人全方位的了解男人。呵呵，我觉得这本书很适合结婚一年左右的群体，这一阶段正是男人与女人最难以相处的时期。
